patch_id,year,predicted_prob,predicted_class,longitude,latitude
1496,2020,2.487976e-07,not_clearcut,146.14728778649612,-42.82619964002011
1506,2020,2.490136e-07,not_clearcut,146.13111811138197,-42.73457148103991
1515,2020,9.722547e-09,not_clearcut,146.14818610178023,-42.82889458587246
1518,2020,1.7417603e-06,not_clearcut,145.56248453653427,-42.610603971831424
1545,2020,1.3447021e-06,not_clearcut,146.04398152882237,-42.518975812851224
1552,2020,2.9137684e-10,not_clearcut,146.05565962751592,-42.646536583196195
1555,2020,3.38852e-13,not_clearcut,146.06015120393653,-42.6968422391069
1579,2020,1.7966421e-13,not_clearcut,146.08530403189184,-42.68157087927686
1598,2020,6.011573e-06,not_clearcut,146.15177936291673,-42.79745355092828
1609,2020,0.00019682325,not_clearcut,145.97121799080867,-42.60072250370611
1643,2020,2.265683e-06,not_clearcut,145.6460278579574,-42.85943730553252
1651,2020,5.1279613e-08,not_clearcut,146.05655794280003,-42.513585921146515
1661,2020,1.1820078e-13,not_clearcut,146.11854169740428,-42.71750349064165
2442,2020,7.3969786e-05,not_clearcut,145.69184193744752,-42.76062262427938
1709,2021,1.0444451e-07,not_clearcut,145.9766078825134,-42.764215885415865
1787,2021,0.0025201377,not_clearcut,146.4509183525285,-42.26115932630893
1793,2021,6.1307084e-08,not_clearcut,145.97930282836575,-42.769605777120574
1815,2021,0.008282432,not_clearcut,146.45002003724437,-42.26565090272952
1833,2021,0.9407135,clearcut,146.4724779193474,-42.58904440501256
1839,2021,0.0132766105,not_clearcut,146.44822340667616,-42.26115932630893
1897,2021,8.410605e-08,not_clearcut,146.05835457336826,-42.5126876058624
1929,2021,2.6030175e-10,not_clearcut,146.34312051843415,-43.04628688462938
1942,2021,3.098341e-05,not_clearcut,146.07632087905068,-42.49292466961177
1977,2021,3.577786e-11,not_clearcut,145.98379440478635,-42.77319903825705
1994,2021,1.0958314e-06,not_clearcut,146.10057539172192,-42.211751985682355
2049,2021,9.484713e-06,not_clearcut,145.68824867631105,-42.74445294916522
2063,2021,7.986406e-09,not_clearcut,146.05386299694766,-42.51178929057828
2138,2021,1.5752268e-11,not_clearcut,146.34671377957062,-43.04269362349291
2278,2021,0.0013339982,not_clearcut,146.46259645122203,-42.25936269574069
2293,2021,5.704115e-08,not_clearcut,146.0592528886524,-42.51178929057828
2295,2021,0.99221516,clearcut,146.36647671582125,-42.24768459704714
2344,2021,0.9767048,clearcut,146.4958341167345,-42.39321167307449
2433,2021,1.8338819e-09,not_clearcut,145.981099458934,-42.75523273257467
2496,2021,1.7509741e-07,not_clearcut,145.66848574006042,-42.738164742176394
2506,2022,0.4456772,not_clearcut,146.49224085559803,-42.58634945916019
2536,2022,0.82472533,clearcut,146.2847300249664,-42.21983682323943
2541,2022,1.8290587e-08,not_clearcut,145.81311450080364,-42.87201371951021
2576,2022,3.997547e-08,not_clearcut,145.80952123966716,-42.86842045837372
2589,2022,0.8096372,clearcut,146.4554099289491,-42.60701071069494
2650,2022,1.772268e-11,not_clearcut,145.9065392903521,-42.63755343035501
2669,2022,2.3208404e-05,not_clearcut,145.98559103535462,-43.00765932741224
2689,2022,0.602825,clearcut,146.30179801536468,-42.23331155250122
2692,2022,0.6388231,clearcut,146.45361329838084,-42.6052140801267
2715,2022,3.5186165e-08,not_clearcut,145.8975561375109,-42.633960169218525
2742,2022,1.1019969e-06,not_clearcut,145.96133652268338,-42.99957448985518
2782,2022,0.000659274,not_clearcut,146.38444302150367,-42.908844646159096
2789,2022,0.00026087026,not_clearcut,145.95953989211512,-42.42734765387104
2799,2022,0.0002716087,not_clearcut,146.45900319008558,-42.26744753329777
2895,2022,0.040751014,not_clearcut,145.98379440478635,-42.40758471762041
2936,2022,0.33300114,not_clearcut,146.4679863429268,-42.48753477790704
3004,2022,2.333577e-08,not_clearcut,145.81131787023543,-42.86931877365784
3041,2022,0.34785903,not_clearcut,146.46708802764266,-42.48483983205469
3048,2022,3.4042776e-07,not_clearcut,145.91462412790918,-42.64294332205972
3082,2022,1.04673255e-07,not_clearcut,145.96492978381983,-43.000472805139296
3096,2022,1.1178848e-05,not_clearcut,145.97121799080867,-43.01933742610581
3111,2022,4.209224e-12,not_clearcut,145.90474265978384,-42.633960169218525
3130,2022,4.850509e-09,not_clearcut,145.8211993383607,-42.87920024178315
3133,2022,2.8137558e-07,not_clearcut,145.9164207584774,-42.641146691491485
3140,2022,0.00069472374,not_clearcut,146.39073122849248,-42.908844646159096
3177,2022,4.7486898e-07,not_clearcut,145.91103086677265,-42.62407870109321
3188,2022,2.919767e-09,not_clearcut,145.8993527680791,-42.633960169218525
3228,2022,4.1959005e-09,not_clearcut,145.81580944665598,-42.871115404226074
3260,2022,0.7128804,clearcut,146.28562834025053,-42.21983682323943
3299,2022,7.269674e-06,not_clearcut,145.85803026500963,-42.88908170990847
3305,2022,1.3649797e-06,not_clearcut,145.97570956722927,-43.0148458496852
3384,2022,0.0056212815,not_clearcut,145.9739129366611,-42.421957762166315
3449,2022,1.2232251e-05,not_clearcut,145.80952123966716,-42.853149098543696
3863,2022,2.9732457e-05,not_clearcut,145.80143640211008,-42.88009855706727
3956,2022,5.6777374e-12,not_clearcut,145.9083359209203,-42.63755343035501
2582,2023,0.0007628557,not_clearcut,145.80053808682595,-42.87740361121491
2614,2023,7.496258e-08,not_clearcut,145.8661151025667,-42.87201371951021
3076,2023,1.5014028e-06,not_clearcut,145.91731907376152,-42.6420450067756
3337,2023,7.801508e-05,not_clearcut,145.94965842398983,-42.84506426098662
3339,2023,1.5559586e-05,not_clearcut,145.80143640211008,-42.8675221430896
3350,2023,1.015851e-10,not_clearcut,145.52206034874894,-42.62407870109321
3352,2023,3.004081e-07,not_clearcut,145.80862292438303,-42.865725512521365
3354,2023,3.6311485e-11,not_clearcut,145.52745024045362,-42.58994272029667
3357,2023,0.0013630943,not_clearcut,146.4787661263362,-43.01754079553755
3358,2023,2.5085083e-07,not_clearcut,145.97031967552454,-43.01843911082169
3360,2023,1.4205974e-05,not_clearcut,145.79874145625774,-42.872912034794325
3362,2023,1.617093e-09,not_clearcut,145.5400266544313,-42.55490842421601
3363,2023,3.9734653e-07,not_clearcut,145.9442685322851,-42.84506426098662
3365,2023,7.1906485e-09,not_clearcut,145.57146768937548,-42.56209494648897
3369,2023,1.1779942e-06,not_clearcut,145.60560367017206,-42.58455282859195
3370,2023,0.025423657,not_clearcut,146.11674506683602,-42.65641805132151
3375,2023,3.0082521e-05,not_clearcut,145.9487601087057,-42.85494572911193
3376,2023,8.264594e-11,not_clearcut,145.5103822500554,-42.56478989234133
3379,2023,6.875228e-08,not_clearcut,145.98469272007048,-42.99777785928693
3380,2023,4.1652356e-08,not_clearcut,145.73046949466465,-42.73457148103991
3381,2023,1.4648888e-10,not_clearcut,145.5660777976708,-42.55041684779542
3382,2023,0.017775752,not_clearcut,146.1320164266661,-42.6420450067756
3383,2023,5.191269e-07,not_clearcut,145.60111209375145,-42.571078099330165
3387,2023,2.2907e-07,not_clearcut,145.6020104090356,-42.590841035580794
3389,2023,2.221062e-06,not_clearcut,145.94786179342157,-42.85764067496429
3391,2023,7.57126e-06,not_clearcut,145.96672641438806,-42.84506426098662
3392,2023,1.871597e-09,not_clearcut,145.5588912753978,-42.571078099330165
3395,2023,9.68353e-10,not_clearcut,145.51577214176007,-42.60880734126319
3396,2023,3.8404018e-08,not_clearcut,145.57056937409135,-42.56568820762544
3400,2023,0.6212589,clearcut,146.45990150536971,-42.61329891768378
3409,2023,4.673051e-09,not_clearcut,145.85353868858903,-42.85584404439605
3413,2023,9.7775274e-11,not_clearcut,145.51846708761246,-42.63126522336617
3414,2023,1.1589688e-07,not_clearcut,145.94247190171683,-42.82799627058834
3421,2023,5.776154e-07,not_clearcut,145.97121799080867,-42.85494572911193
3424,2023,3.2582237e-05,not_clearcut,145.82838586063366,-43.19630553707735
3425,2023,5.083071e-05,not_clearcut,146.39073122849248,-42.90704801559086
3426,2023,4.874163e-05,not_clearcut,145.98199777421814,-42.409381348188646
3432,2023,5.42509e-11,not_clearcut,145.54272160028364,-42.596230927285504
3434,2023,1.4339199e-09,not_clearcut,145.51397551119186,-42.57736630631899
3435,2023,1.4525239e-07,not_clearcut,145.96852304495633,-43.02113405667404
3438,2023,5.5474803e-09,not_clearcut,145.56428116710254,-42.58724777444431
3443,2023,0.005048589,not_clearcut,145.7187913959711,-42.738164742176394
3452,2023,0.00019849626,not_clearcut,145.96942136024046,-42.86662382780548
3457,2023,7.301778e-10,not_clearcut,145.85174205802076,-42.878301926499034
3459,2023,5.0330762e-08,not_clearcut,146.16705072274675,-42.9133362225797
3466,2023,1.8249031e-10,not_clearcut,145.522958664033,-42.63036690808205
3469,2023,1.2606384e-06,not_clearcut,145.60919693130853,-42.58455282859195
3472,2023,6.1279786e-07,not_clearcut,145.57326431994375,-42.56568820762544
3478,2023,2.4688078e-09,not_clearcut,145.53733170857896,-42.607909025979055
3481,2023,2.6256012e-05,not_clearcut,146.38623965207188,-42.90794633087498
3487,2023,1.0753004e-10,not_clearcut,145.52834855573775,-42.556705054784246
3488,2023,0.00038862866,not_clearcut,145.98738766592282,-42.41117797875688
3493,2023,2.3088798e-07,not_clearcut,145.83467406762253,-42.853149098543696
3504,2023,4.157901e-08,not_clearcut,145.59302725619438,-42.57197641461429
3505,2023,6.3721104e-06,not_clearcut,145.50319572778238,-42.626773646945566
3507,2023,3.513583e-10,not_clearcut,145.5256536098854,-42.61150228711554
3508,2023,1.8919648e-10,not_clearcut,145.8391656440431,-42.87470866536256
3509,2023,4.6171015e-13,not_clearcut,145.53643339329483,-42.57736630631899
3515,2023,8.0401713e-10,not_clearcut,145.52206034874894,-42.615095548252015
3516,2023,0.00050133216,not_clearcut,146.14279621007552,-42.63485848450264
3517,2023,3.7359952e-11,not_clearcut,145.514873826476,-42.5683831534778
3519,2023,2.5700025e-11,not_clearcut,145.51756877232833,-42.556705054784246
3523,2023,3.5616288e-06,not_clearcut,145.57326431994375,-42.571078099330165
3525,2023,2.812526e-10,not_clearcut,145.51756877232833,-42.6186888093885
3528,2023,5.5979896e-09,not_clearcut,145.93887864058036,-42.82979290115658
3530,2023,4.804555e-12,not_clearcut,145.53014518630602,-42.556705054784246
3536,2023,4.7847633e-09,not_clearcut,145.5166704570442,-42.63755343035501
3542,2023,3.4226756e-12,not_clearcut,145.5445182308519,-42.58275619802371
3544,2023,0.011672386,not_clearcut,146.11854169740428,-42.660011312458
3545,2023,1.9874078e-06,not_clearcut,145.57056937409135,-42.54592527137481
3549,2023,7.787675e-10,not_clearcut,145.522958664033,-42.64563826791208
3550,2023,5.347355e-10,not_clearcut,145.507687304203,-42.571078099330165
3554,2023,6.6250436e-09,not_clearcut,145.73406275580112,-42.73277485047167
3557,2023,1.7340738e-09,not_clearcut,145.51936540289654,-42.63755343035501
3561,2023,1.8599141e-09,not_clearcut,145.54541654613604,-42.55850168535248
3567,2023,2.1552562e-06,not_clearcut,145.57865421164843,-42.552213478363655
3568,2023,7.421623e-05,not_clearcut,145.60470535488793,-42.56029831592073
3571,2023,2.8969862e-06,not_clearcut,145.6020104090356,-42.57556967575076
3573,2023,1.0269692e-10,not_clearcut,145.51846708761246,-42.58545114387607
3576,2023,3.032878e-08,not_clearcut,145.94337021700096,-42.84057268456601
3578,2023,3.359149e-10,not_clearcut,145.5256536098854,-42.55401010893189
3579,2023,3.0724207e-10,not_clearcut,146.11405012098368,-42.679774248708625
3590,2023,3.1091416e-10,not_clearcut,145.8571319497255,-42.88189518763552
3595,2023,4.5194064e-08,not_clearcut,145.5993154631832,-42.58545114387607
3596,2023,7.855265e-11,not_clearcut,145.82569091478132,-42.871115404226074
3597,2023,3.5423263e-08,not_clearcut,145.94247190171683,-42.834284477577185
3612,2023,6.2879772e-09,not_clearcut,145.53463676272662,-42.58006125217136
3615,2023,8.4873364e-10,not_clearcut,145.8571319497255,-42.86123393610076
3618,2023,4.521973e-06,not_clearcut,145.96672641438806,-42.82979290115658
3627,2023,5.324296e-09,not_clearcut,145.50139909721418,-42.58634945916019
3629,2023,8.450096e-05,not_clearcut,145.94965842398983,-42.85584404439605
3631,2023,1.9516425e-10,not_clearcut,145.52475529460128,-42.596230927285504
3633,2023,4.1890953e-09,not_clearcut,145.57056937409135,-42.56119663120485
3639,2023,1.2580524e-07,not_clearcut,146.16884735331496,-42.615095548252015
3641,2023,5.1608486e-09,not_clearcut,145.55170475312485,-42.55401010893189
3643,2023,4.995273e-11,not_clearcut,145.97570956722927,-43.00676101212812
3647,2023,1.7112506e-10,not_clearcut,145.96942136024046,-43.01035427326461
3650,2023,1.4112125e-09,not_clearcut,145.567874428239,-42.58455282859195
3651,2023,1.0777798e-08,not_clearcut,145.507687304203,-42.603417449558464
3653,2023,9.2872725e-08,not_clearcut,145.84635216631608,-42.88818339462435
3656,2023,9.807435e-06,not_clearcut,145.5867390492055,-42.58634945916019
3665,2023,1.4103238e-10,not_clearcut,145.8481487968843,-42.86392888195313
3667,2023,2.954563e-12,not_clearcut,145.52834855573775,-42.571078099330165
3670,2023,8.204948e-06,not_clearcut,145.57416263522788,-42.57017978404605
3672,2023,8.238472e-10,not_clearcut,145.84635216631608,-42.87201371951021
3673,2023,1.5725288e-10,not_clearcut,145.84994542745255,-42.88459013348787
3674,2023,0.020236123,not_clearcut,145.71968971125523,-42.74085968802875
3678,2023,0.00042967495,not_clearcut,145.6100952465926,-42.57736630631899
3679,2023,1.8348633e-11,not_clearcut,145.8400639593272,-42.86213225138489
3686,2023,2.4851165e-06,not_clearcut,145.98469272007048,-43.00676101212812
3692,2023,2.5102318e-09,not_clearcut,145.50499235835065,-42.59173935086491
3693,2023,2.804404e-11,not_clearcut,145.83467406762253,-42.86842045837372
3696,2023,7.537195e-05,not_clearcut,145.60919693130853,-42.590841035580794
3698,2023,0.00039293212,not_clearcut,145.75562232262,-42.71570686007341
3700,2023,0.00057200686,not_clearcut,146.2568822511587,-42.79386028979181
3701,2023,0.0012352153,not_clearcut,145.77269031301824,-42.725588328198725
3703,2023,7.606658e-06,not_clearcut,145.75023243091528,-42.73636811160816
3705,2023,3.391991e-10,not_clearcut,145.56068790596606,-42.5594000006366
3706,2023,2.9961178e-10,not_clearcut,145.83736901347487,-42.85494572911193
3708,2023,6.8166386e-08,not_clearcut,145.9316921183074,-42.82799627058834
3709,2023,8.218614e-11,not_clearcut,145.54631486142017,-42.57916293688724
3711,2023,3.916181e-07,not_clearcut,145.50948393477125,-42.59802755785374
3716,2023,0.0013715744,not_clearcut,146.11764338212015,-42.63216353865029
3718,2023,7.567793e-07,not_clearcut,145.82299596892898,-42.846860891554854
3721,2023,8.991666e-08,not_clearcut,145.86701341785084,-42.8765052959308
3725,2023,9.480668e-10,not_clearcut,145.55619632954546,-42.56748483819368
3734,2023,2.310351e-13,not_clearcut,145.52655192516954,-42.56478989234133
3736,2023,1.5246808e-08,not_clearcut,145.55978959068193,-42.544128640806576
3738,2023,0.02051139,not_clearcut,146.11584675155194,-42.65821468188976
3739,2023,9.258853e-06,not_clearcut,146.16345746161028,-42.61599386353613
3741,2023,5.8203997e-09,not_clearcut,145.81131787023543,-43.19720385236147
3742,2023,6.899925e-08,not_clearcut,145.60290872431966,-42.58724777444431
3748,2023,7.667918e-10,not_clearcut,145.55260306840898,-42.552213478363655
3757,2023,4.150926e-09,not_clearcut,145.5660777976708,-42.56748483819368
3758,2023,5.3916593e-10,not_clearcut,145.83108080648606,-42.87381035007844
3763,2023,3.511653e-05,not_clearcut,146.40779921889077,-42.8998614933179
3764,2023,0.010186515,not_clearcut,146.14728778649612,-42.6420450067756
3770,2023,4.312098e-10,not_clearcut,145.56428116710254,-42.58455282859195
3773,2023,1.6428606e-06,not_clearcut,145.57056937409135,-42.5728747298984
3776,2023,5.919388e-06,not_clearcut,145.5894339950579,-42.58634945916019
3785,2023,0.30460495,not_clearcut,146.45630824423324,-42.3339228643226
3794,2023,5.143489e-11,not_clearcut,145.82838586063366,-42.86662382780548
3799,2023,0.00015655455,not_clearcut,146.15627093933728,-42.64563826791208
3803,2023,0.07496287,not_clearcut,146.26676371928403,-42.80284344263299
3804,2023,6.583782e-11,not_clearcut,145.82389428421305,-42.87470866536256
3806,2023,2.7509537e-07,not_clearcut,146.1697456685991,-42.91782779900029
3807,2023,1.0724998e-07,not_clearcut,145.94247190171683,-42.84865752212309
3816,2023,2.6649556e-07,not_clearcut,145.5759592657961,-42.556705054784246
3819,2023,2.5633495e-11,not_clearcut,145.52745024045362,-42.58634945916019
3820,2023,1.0802659e-12,not_clearcut,145.54361991556777,-42.58095956745548
3821,2023,2.1116175e-06,not_clearcut,146.36917166167365,-42.909742961443214
3822,2023,6.277122e-05,not_clearcut,145.97031967552454,-42.865725512521365
3825,2023,0.38773188,not_clearcut,146.4787661263362,-42.64294332205972
3829,2023,0.00025509545,not_clearcut,146.14010126422318,-42.63575679978676
3834,2023,3.0500491e-12,not_clearcut,145.5400266544313,-42.58724777444431
3835,2023,2.0509006e-11,not_clearcut,145.83736901347487,-42.86392888195313
3842,2023,6.44746e-05,not_clearcut,145.6082986160244,-42.576467991034875
3846,2023,8.6449756e-05,not_clearcut,145.9487601087057,-42.83608110814542
3853,2023,1.4770978e-08,not_clearcut,145.5103822500554,-42.58455282859195
3854,2023,0.00017129871,not_clearcut,145.84096227461134,-43.19630553707735
3855,2023,3.152173e-08,not_clearcut,145.50948393477125,-42.58455282859195
3867,2023,9.249562e-09,not_clearcut,145.50858561948712,-42.61329891768378
3878,2023,2.2538273e-11,not_clearcut,145.84455553574782,-42.86033562081664
3883,2023,1.3512195e-09,not_clearcut,145.86252184143024,-42.8765052959308
3884,2023,3.624377e-07,not_clearcut,145.56877274352314,-42.54592527137481
3885,2023,4.422181e-08,not_clearcut,145.52745024045362,-42.544128640806576
3891,2023,2.0788711e-11,not_clearcut,145.82658923006545,-42.86931877365784
3892,2023,9.642222e-11,not_clearcut,145.514873826476,-42.6186888093885
3904,2023,1.5698655e-09,not_clearcut,145.5022974124983,-42.59443429671727
3905,2023,7.0897514e-08,not_clearcut,145.94337021700096,-42.834284477577185
3906,2023,4.585415e-06,not_clearcut,145.60111209375145,-42.583654513307835
3911,2023,3.0049115e-08,not_clearcut,145.57056937409135,-42.56658652290956
3914,2023,3.5726255e-10,not_clearcut,145.52026371818067,-42.63665511507088
3915,2023,1.3665989e-10,not_clearcut,145.52745024045362,-42.57736630631899
3916,2023,1.4181138e-10,not_clearcut,145.85803026500963,-42.87740361121491
3918,2023,9.580763e-09,not_clearcut,145.5445182308519,-42.55580673950013
3923,2023,2.0883415e-11,not_clearcut,145.84635216631608,-42.85674235968017
3925,2023,3.1603344e-09,not_clearcut,145.93708201001215,-42.84057268456601
3927,2023,1.718753e-08,not_clearcut,145.81401281608777,-42.85584404439605
3930,2023,0.1275292,not_clearcut,146.12033832797255,-42.63306185393441
3937,2023,4.901464e-13,not_clearcut,145.53733170857896,-42.58275619802371
3939,2023,2.941044e-06,not_clearcut,146.39162954377662,-42.908844646159096
3940,2023,3.37996e-05,not_clearcut,145.57146768937548,-42.545026956090695
3948,2023,5.7295668e-11,not_clearcut,145.52745024045362,-42.583654513307835
3952,2023,1.2739552e-05,not_clearcut,145.95415000041044,-42.86033562081664
3954,2023,6.211665e-12,not_clearcut,145.53284013215836,-42.59353598143315
3958,2023,2.4954278e-07,not_clearcut,145.83108080648606,-42.851352467975445
3965,2023,7.863231e-05,not_clearcut,145.96133652268338,-42.83697942342954
3969,2023,0.0005610823,not_clearcut,146.1149484362678,-42.63216353865029
3970,2023,0.02613277,not_clearcut,146.13021979609783,-42.64473995262796
3971,2023,5.5209854e-09,not_clearcut,145.5121788806236,-42.621383755240856
3974,2023,3.5335818e-11,not_clearcut,145.84186058989548,-42.85674235968017
3978,2023,0.011548223,not_clearcut,145.96133652268338,-42.87021708894195
3986,2023,2.4960704e-07,not_clearcut,145.56967105880727,-42.5728747298984
3988,2023,7.382235e-07,not_clearcut,145.59302725619438,-42.56928146876193
3989,2023,5.8396705e-09,not_clearcut,145.73585938636938,-42.7291815893352
3992,2023,0.4772015,not_clearcut,145.5804508422167,-42.54772190194305
3995,2023,3.5621822e-05,not_clearcut,145.95684494626278,-42.43183923029163
4000,2023,3.854187e-07,not_clearcut,145.59482388676258,-42.58904440501256
4004,2023,1.8102531e-06,not_clearcut,145.53912833914717,-42.540535379670104
4006,2023,2.8176864e-05,not_clearcut,146.49044422502976,-43.02203237195816
4010,2023,1.0612955e-07,not_clearcut,146.40240932718604,-42.90614970030674
4017,2023,3.139433e-09,not_clearcut,145.51128056533946,-42.60611239541082
4021,2023,1.5423774e-06,not_clearcut,145.59662051733085,-42.57826462160311
4025,2023,8.220793e-11,not_clearcut,145.8481487968843,-42.88189518763552
4026,2023,1.7596589e-09,not_clearcut,145.514873826476,-42.60880734126319
4034,2023,1.1812567e-06,not_clearcut,145.86791173313492,-42.872912034794325
4036,2023,2.5830448e-07,not_clearcut,145.8122161855195,-43.194508906509114
4038,2023,7.598348e-08,not_clearcut,145.507687304203,-42.57736630631899
4039,2023,5.3264324e-07,not_clearcut,145.59482388676258,-42.57017978404605
4041,2023,4.890664e-11,not_clearcut,145.54811149198838,-42.57017978404605
4043,2023,6.0536287e-10,not_clearcut,145.52475529460128,-42.607909025979055
4044,2023,1.705955e-10,not_clearcut,145.8211993383607,-42.871115404226074
4046,2023,9.6744e-06,not_clearcut,145.55978959068193,-42.54143369495422
4047,2023,4.091571e-09,not_clearcut,145.55978959068193,-42.56928146876193
4049,2023,0.008608965,not_clearcut,146.29640812365994,-42.23510818306946
4050,2023,0.6590387,clearcut,146.46708802764266,-42.53424717268126
4051,2023,2.5728306e-05,not_clearcut,145.95145505455804,-42.84057268456601
4053,2023,0.35272902,not_clearcut,146.4679863429268,-42.533348857397144
4058,2023,9.792533e-11,not_clearcut,145.52924687102188,-42.61599386353613
4060,2023,5.435574e-10,not_clearcut,145.5400266544313,-42.55760337006837
4061,2023,6.667507e-10,not_clearcut,145.85443700387316,-42.878301926499034
4064,2023,1.4088787e-08,not_clearcut,145.50319572778238,-42.57197641461429
4068,2023,2.8475144e-10,not_clearcut,145.54541654613604,-42.545026956090695
4069,2023,1.3327323e-08,not_clearcut,145.51307719590773,-42.59353598143315
4071,2023,0.002741758,not_clearcut,145.612790192445,-42.57197641461429
4073,2023,5.338423e-08,not_clearcut,145.59212894091024,-42.57197641461429
4080,2023,1.3226343e-05,not_clearcut,145.60740030074027,-42.576467991034875
4083,2023,2.8378007e-12,not_clearcut,145.5211620334648,-42.55760337006837
4084,2023,3.1510352e-09,not_clearcut,145.86072521086197,-42.88279350291964
4086,2023,8.655956e-06,not_clearcut,145.96492978381983,-42.82799627058834
4090,2023,4.4263746e-12,not_clearcut,145.51846708761246,-42.56658652290956
4092,2023,6.1380856e-10,not_clearcut,145.5166704570442,-42.55311179364777
4093,2023,3.0192984e-11,not_clearcut,145.8292841759178,-42.86482719723725
4097,2023,6.506744e-11,not_clearcut,145.52026371818067,-42.58095956745548
4100,2023,1.610658e-11,not_clearcut,145.84904711216842,-42.85943730553252
4101,2023,2.71371e-05,not_clearcut,145.98199777421814,-42.41836450102984
4104,2023,6.953166e-06,not_clearcut,146.12123664325662,-42.66989278058331
4105,2023,2.5704142e-07,not_clearcut,145.53463676272662,-42.54143369495422
4107,2023,1.5399185e-09,not_clearcut,145.82838586063366,-42.87920024178315
4109,2023,7.470142e-11,not_clearcut,145.51577214176007,-42.58455282859195
4113,2023,2.741795e-09,not_clearcut,145.50589067363478,-42.56928146876193
4115,2023,1.7574014e-09,not_clearcut,145.55439969897725,-42.57736630631899
4116,2023,0.00010369677,not_clearcut,146.48505433332502,-43.02113405667404
4117,2023,5.2670202e-05,not_clearcut,145.73046949466465,-42.723791697630475
4121,2023,0.00057608634,not_clearcut,145.96672641438806,-42.8675221430896
4125,2023,1.757362e-08,not_clearcut,145.51307719590773,-42.595332612001386
4128,2023,1.3753308e-09,not_clearcut,145.981099458934,-42.99867617457106
4130,2023,5.840754e-08,not_clearcut,145.9721163060928,-42.83608110814542
4135,2023,3.9708997e-10,not_clearcut,145.55529801426133,-42.57826462160311
4136,2023,4.194748e-09,not_clearcut,145.50409404306652,-42.59173935086491
4138,2023,6.017441e-08,not_clearcut,145.59302725619438,-42.58724777444431
4139,2023,1.6445929e-05,not_clearcut,145.96852304495633,-42.84775920683897
4145,2023,0.97569317,clearcut,146.46079982065385,-42.53514548796538
4149,2023,2.5217874e-09,not_clearcut,145.56697611295488,-42.563891577057205
4151,2023,2.730559e-09,not_clearcut,145.51128056533946,-42.6052140801267
4153,2023,2.7753635e-05,not_clearcut,145.5067889889189,-42.62318038580909
4156,2023,2.2621502e-09,not_clearcut,145.50319572778238,-42.610603971831424
4168,2023,9.27008e-10,not_clearcut,145.96942136024046,-43.00316775099165
4451,2023,3.3105675e-07,not_clearcut,145.9298954877392,-42.827097955304225
4943,2023,2.732408e-07,not_clearcut,146.09877876115365,-42.622282070524975
3359,2024,5.524701e-10,not_clearcut,145.9442685322851,-42.819911433031265
3500,2024,0.9250883,clearcut,146.4634947665062,-42.35997400756207
4074,2024,7.130884e-05,not_clearcut,146.11135517513134,-42.628570277513816
4179,2024,0.0024287815,not_clearcut,146.39073122849248,-42.289007100116635
4211,2024,6.379328e-09,not_clearcut,145.95864157683098,-42.86662382780548
4213,2024,6.923152e-07,not_clearcut,145.96133652268338,-42.86033562081664
4236,2024,5.4503907e-06,not_clearcut,146.4140874258796,-42.854047413827814
4243,2024,2.0940183e-10,not_clearcut,145.94516684756923,-42.84775920683897
4261,2024,0.99771297,clearcut,146.48056275690448,-42.6833675098451
4338,2024,4.715417e-06,not_clearcut,146.15896588518967,-42.61779049410437
4422,2024,0.999927,clearcut,146.47517286519974,-42.63935006092325
4425,2024,0.023611404,not_clearcut,146.48595264860916,-42.988794706445745
4432,2024,0.24419038,not_clearcut,145.9227089654662,-42.71930012120988
4433,2024,0.204369,not_clearcut,145.92181065018212,-42.720198436494
4439,2024,0.9122075,clearcut,146.48415601804095,-42.63845174563913
4550,2024,0.35045144,not_clearcut,146.4787661263362,-42.61240060239966
4553,2024,0.89398456,clearcut,146.47966444162034,-42.67797761814039
4594,2024,5.9093585e-05,not_clearcut,146.16076251575788,-42.615095548252015
4611,2024,0.022058688,not_clearcut,145.89396287637442,-42.27193910971836
4622,2024,0.9955058,clearcut,146.45451161366498,-42.62318038580909
4667,2024,0.99191797,clearcut,146.4554099289491,-42.62318038580909
4684,2024,0.99967086,clearcut,146.48505433332502,-42.68246919456098
4704,2024,0.9569983,clearcut,146.4554099289491,-42.61599386353613
4735,2024,0.049615525,not_clearcut,145.92899717245507,-42.706723707232214
4737,2024,0.40008047,not_clearcut,146.46618971235853,-42.68875740154982
4753,2024,0.3264346,not_clearcut,145.9227089654662,-42.692350662686295
4769,2024,0.15768261,not_clearcut,145.92360728075033,-42.70492707666397
4790,2024,0.95347744,clearcut,146.47337623463147,-42.63845174563913
4800,2024,2.5073936e-07,not_clearcut,145.96043820739925,-42.86931877365784
4801,2024,0.29218838,not_clearcut,145.92450559603446,-42.718401805925765
4814,2024,0.35422507,not_clearcut,146.45271498309677,-42.24858291233126
4844,2024,0.9993864,clearcut,146.4509183525285,-42.61779049410437
4899,2024,0.9921589,clearcut,146.4742745499156,-42.63036690808205
4975,2024,0.95898515,clearcut,146.289221601387,-42.2279216607965
4984,2024,1.51544045e-05,not_clearcut,146.4086975341749,-42.85494572911193
